0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,2,0,2,2,2,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2
2,0,0,0,2,2,0,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,2,0,2,2,0,2,0,2,2,2,2,0,0,0,0,2,0,2,2,2,2
2,0,0,2,0,0,4,2,4,2,0,2,0,0,0,2,4,2,0,2,2,2,4,4,0,2,2,2,0,4,0,2,3,2,2,4,2,4,0,2,2,0,0,2,2,0,2,2,3,4
2,0,0,2,2,0,0,2,4,2,0,2,0,2,2,2,4,0,0,2,2,2,0,4,0,0,2,2,0,4,4,2,2,4,0,2,2,2,3,2,2,0,2,2,2,2,0,0,0,4
2,4,0,2,2,0,0,0,2,2,4,2,0,0,4,4,2,4,0,2,2,2,2,0,0,4,2,2,0,4,6,2,6,4,0,2,6,2,6,2,4,0,2,2,2,2,0,0,0,4
2,4,0,7,4,0,7,0,4,4,2,2,0,2,4,2,7,2,0,2,7,0,2,7,0,0,0,2,0,4,7,2,2,0,2,2,7,2,7,2,4,0,3,7,2,0,0,0,4,4
2,2,0,4,2,0,7,7,4,0,7,2,0,4,4,0,4,0,0,2,2,0,0,0,0,2,2,7,0,4,7,2,7,0,7,4,7,2,7,2,4,4,2,0,2,2,4,0,4,4
8,4,0,4,0,0,0,7,4,2,4,2,0,2,4,2,4,0,4,6,2,0,0,7,0,4,2,7,0,4,2,2,7,0,7,0,7,6,7,2,4,4,3,0,2,6,4,2,0,4
10,6,10,10,0,0,0,7,4,10,0,2,0,6,10,2,10,0,4,10,10,10,10,7,0,0,0,10,0,10,2,10,10,10,10,2,7,10,7,2,10,4,2,7,4,7,4,2,0,4
10,6,4,10,0,2,0,7,4,10,10,0,0,10,10,2,4,0,2,10,10,10,10,7,0,0,4,10,7,10,6,10,10,10,10,0,10,10,10,2,10,0,2,7,2,7,4,10,0,4
10,6,10,10,0,2,4,7,4,10,10,0,0,10,10,0,4,0,2,10,10,10,10,10,10,0,4,10,0,10,6,10,10,10,10,0,4,10,10,2,10,0,10,10,4,10,3,10,0,4
10,6,4,10,0,0,4,4,4,10,10,0,0,4,10,2,4,0,11,10,10,10,10,10,10,0,4,10,10,10,6,4,10,10,10,10,4,10,10,2,0,0,10,10,3,10,3,10,0,4
10,10,4,10,0,10,0,4,4,10,4,0,4,4,10,10,4,0,0,10,10,10,10,10,10,0,14,10,7,4,10,4,10,10,10,10,4,10,10,3,10,0,10,10,3,10,3,10,4,4
10,10,4,10,0,10,4,4,4,10,10,0,4,10,10,10,4,0,0,10,10,10,10,10,10,0,3,10,7,10,10,4,10,10,10,10,4,10,10,3,0,0,10,4,3,10,0,0,4,4
