1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,2,2,0,2,2,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,2,2,0,2,0,2,1,0,0,2,2
3,1,3,3,1,3,3,3,0,3,3,3,3,0,0,3,2,3,0,3,3,2,1,1,1,0,3,1,0,1,0,1,3,3,1,0,0,1,3,3,3,0,3,2,3,0,1,3,3,0,2,3,3,1,3,1,0,3,3,3,3,3,3,3,3,3,0,0,1,0,3,0,3,1,0,3,1,0,2,0,3,1,2,0,3,3,2,1,3,0,1,0,1,3,1,1,3,3,2,3
0,2,3,3,3,3,2,3,3,3,3,3,1,3,3,3,3,3,3,4,3,1,1,1,1,2,3,1,3,4,1,3,3,3,2,3,1,0,3,0,3,3,3,0,3,0,2,3,1,0,1,0,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,1,3,1,3,0,1,3,2,0,3,1,2,1,3,3,1,3,3,0,1,0,3,1,3,1,3,3,1,3
3,2,3,3,3,3,3,3,3,1,3,3,3,3,3,1,3,3,3,3,3,3,3,1,1,3,3,3,1,3,3,1,3,3,2,3,1,1,3,3,3,3,3,3,3,3,1,3,3,3,1,0,3,1,3,1,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,2,3,2,3,0,1,3,1,2,3,1,1,1,3,0,1,3,3,3,1,1,2,3,3,2,3,3,3,3
3,6,3,3,3,3,2,3,3,3,3,3,0,3,3,6,3,3,3,3,3,3,2,1,6,1,3,1,1,3,3,6,3,3,2,3,3,2,3,3,3,3,3,3,3,6,1,3,3,0,1,6,3,1,3,1,3,3,3,6,3,3,6,3,3,3,3,1,0,3,3,1,3,1,3,3,1,3,6,1,3,6,6,1,6,3,1,6,3,6,6,3,1,6,3,3,0,3,3,3
3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,7,3,3,1,3,7,3,7,7,6,3,1,1,1,3,3,7,3,3,0,3,3,3,3,3,3,3,3,3,3,7,6,3,3,3,2,7,3,7,3,6,3,3,3,1,0,3,7,3,3,3,3,3,1,3,3,6,3,7,3,3,3,3,7,2,3,7,3,7,6,0,7,3,3,3,7,3,6,7,3,7,3,7,3,3
0,3,7,3,3,3,6,3,3,3,3,7,3,3,8,7,3,3,0,3,6,3,7,7,3,7,8,2,1,3,3,7,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,8,7,3,7,3,6,3,3,3,3,3,7,7,3,7,3,3,3,3,3,3,5,3,7,3,3,3,3,7,2,6,3,3,7,3,3,3,3,3,3,7,3,7,7,3,3,3,3,3,3
3,3,7,3,3,3,3,3,3,3,3,7,3,3,3,3,3,3,8,3,6,3,3,7,3,7,8,2,1,3,3,3,7,3,1,3,3,3,3,3,3,1,3,7,3,3,3,3,3,3,3,3,3,7,3,7,3,3,3,3,3,3,7,7,7,3,3,3,3,3,3,3,3,7,3,7,3,3,3,3,3,3,3,7,7,3,3,3,3,3,7,3,3,7,3,3,3,3,3,3
3,3,7,10,3,3,3,3,3,3,3,7,3,3,3,7,3,3,7,3,10,10,7,3,3,3,3,2,1,3,3,10,7,3,6,7,3,3,3,3,3,3,3,7,3,3,3,3,3,3,3,3,10,7,7,7,7,3,3,3,3,7,7,7,7,3,3,3,3,3,3,3,3,3,3,7,1,3,3,3,3,3,3,3,3,3,10,3,3,3,7,3,3,10,7,3,3,7,3,3
3,3,3,10,7,3,3,3,3,3,3,7,3,3,3,7,3,3,3,3,7,0,10,3,3,3,7,2,1,3,1,10,10,3,11,7,3,3,3,3,10,1,3,7,3,3,3,3,3,10,3,3,10,7,7,7,7,3,3,3,3,7,7,7,7,3,3,6,3,3,3,3,3,3,3,7,1,4,7,3,3,7,3,7,3,3,7,3,3,3,7,3,3,10,7,3,0,7,3,3
3,3,3,10,7,11,3,3,3,3,3,7,3,12,3,3,3,12,10,3,10,3,10,3,3,3,3,2,12,3,3,3,6,3,3,7,12,3,3,3,3,12,3,3,3,3,3,3,3,3,3,7,10,7,12,7,12,10,3,3,3,7,7,7,10,3,3,12,3,3,3,3,3,3,7,3,3,12,7,3,3,10,3,3,10,3,3,3,3,3,7,12,10,7,7,3,12,3,3,12
3,3,3,10,3,12,3,3,3,3,3,7,12,12,3,7,3,13,3,3,10,3,10,3,3,3,3,12,3,3,3,10,10,12,3,7,3,3,3,3,3,12,10,3,13,3,3,3,3,3,3,13,10,3,3,7,12,3,3,3,3,7,13,13,3,3,3,12,3,3,3,3,3,3,3,7,3,3,13,3,7,10,3,7,10,3,3,3,3,3,13,11,10,13,7,3,3,7,3,12
3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,10,3,10,3,3,3,3,12,3,3,3,3,6,12,3,13,3,3,3,3,3,3,3,10,13,3,3,3,3,3,3,13,3,3,3,7,3,3,3,3,3,13,13,7,3,3,3,3,3,3,3,3,3,3,7,7,3,3,13,3,7,10,3,3,10,3,7,3,3,3,12,11,3,13,13,6,3,7,3,3
