1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,3,0,0,3,0,3,1,0,3,3,3,3,3,3,3,0,0,3,0,3,3,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3
0,0,3,3,3,3,0,3,3,0,3,3,3,0,3,0,0,3,3,3,0,3,3,3,1,0,3,3,3,3,0,3,3,0,3,3,1,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,0,3
3,5,3,5,3,3,3,3,5,0,3,3,3,5,3,5,5,3,5,3,3,3,3,5,3,3,3,3,3,5,0,3,3,3,3,3,3,5,3,5,0,5,3,5,3,3,3,5,3,3,3,5,5,5,5,5,3,5,3,5,3,5,3,3,3,3,5,3,3,5,5,3,3,3,3,5,3,3,5,3,5,0,5,0,3,3,3,5,3,5,3,5,5,3,5,3,3,3,5,5
5,5,0,5,5,3,3,3,5,3,0,3,5,3,5,5,5,3,5,5,0,3,5,3,3,0,5,0,3,5,5,5,3,3,0,3,3,0,5,5,3,3,3,5,3,3,3,5,3,3,3,3,3,3,5,5,3,5,3,5,3,5,3,3,3,3,5,5,3,3,3,3,5,5,3,5,3,3,3,5,5,3,5,0,3,5,0,3,3,5,3,5,5,3,5,0,3,3,5,3
3,5,3,5,5,3,0,3,3,5,4,3,3,3,3,5,5,0,5,5,5,3,3,3,3,5,5,0,3,0,3,3,3,5,3,3,0,0,5,3,5,3,0,0,0,3,3,5,0,3,3,3,3,3,5,5,3,0,3,5,3,5,3,3,3,3,5,3,3,3,5,3,3,5,3,3,5,3,5,3,5,5,5,3,3,3,3,3,7,5,0,5,5,3,3,0,3,3,5,5
3,5,3,5,5,3,3,3,3,0,3,3,3,7,5,5,5,3,5,3,3,3,5,3,3,5,7,0,3,5,3,3,3,5,0,5,3,7,5,3,5,0,3,0,0,3,3,5,5,3,3,3,7,3,5,5,3,0,3,5,3,5,3,0,3,3,5,5,3,3,3,3,3,5,3,3,5,7,5,3,5,0,5,3,3,3,5,5,5,3,0,5,0,3,5,0,3,3,5,5
7,5,3,5,5,3,3,3,3,5,0,3,3,3,3,5,5,3,5,0,3,3,0,3,0,5,7,0,0,0,3,5,3,3,0,0,7,5,5,5,5,0,0,7,0,3,3,7,5,7,0,3,5,3,5,5,3,0,3,5,3,5,3,3,3,3,5,5,3,3,5,5,3,5,3,3,5,7,3,5,5,0,3,3,3,3,5,5,5,7,3,5,5,3,7,3,3,3,5,7
