0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1
1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,3,2,1,1,1,1,1,2,1,1,1,2,1,1,1,3,0,1,1,1,1,1,1,1,2,2,2,0,1,2,1,4,2,2,1,1,1,2,1,1,1,0,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1
1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,2,2,1,2,1,1,2,1,2,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,3,1,1,1,1,1,1,1,2,7,7,1,1
1,1,1,1,1,2,1,1,4,1,1,1,3,1,3,1,2,1,3,7,7,3,1,1,1,1,3,1,1,2,1,3,3,1,1,1,1,3,2,3,1,1,1,1,1,1,2,1,1,2,1,2,2,3,2,3,1,3,2,1,1,1,1,2,1,4,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,3,1,1,3,1,1,1,1,2,1,3,1,2,1,1,2
3,1,1,3,1,2,3,2,1,1,1,3,3,3,1,1,3,1,1,3,2,3,1,1,1,3,1,3,2,1,3,1,1,1,3,2,1,3,2,3,1,2,2,1,1,2,2,3,1,2,3,3,1,3,2,1,1,1,3,3,2,3,3,1,5,2,3,1,1,3,2,3,1,2,1,1,1,1,3,3,3,1,2,3,3,3,1,1,1,1,3,1,1,2,3,1,2,3,3,2
3,3,3,5,1,3,3,1,4,3,3,2,3,1,3,1,1,3,3,2,3,3,1,1,3,2,2,2,2,3,3,3,3,1,3,1,3,2,3,3,3,1,3,3,1,3,2,5,1,1,3,3,2,3,2,1,4,3,2,2,3,1,3,4,1,3,3,4,4,3,2,3,1,3,1,2,3,3,2,3,2,1,3,1,3,3,1,3,2,10,3,1,2,2,3,2,3,3,4,3
2,1,3,1,3,1,3,5,1,3,3,3,2,1,3,1,3,3,1,2,3,3,1,9,1,3,3,3,6,3,3,3,3,3,1,2,3,10,3,3,4,1,2,2,1,3,1,1,1,3,3,3,2,3,2,1,1,3,3,3,3,3,2,3,1,1,3,2,2,1,2,3,3,2,1,2,3,3,2,3,3,3,3,3,2,3,1,6,4,3,3,1,3,2,3,2,3,4,3,3
2,3,3,3,3,3,3,1,3,3,1,3,3,3,10,3,3,3,4,2,3,3,3,3,3,2,3,3,2,3,1,3,1,3,3,2,3,2,3,3,3,2,3,3,1,3,2,5,2,3,3,3,2,3,3,1,4,3,3,3,3,3,3,1,1,3,3,2,1,1,3,3,3,11,4,2,3,3,3,3,2,2,3,3,3,3,3,2,2,1,3,1,3,2,3,2,3,3,3,3
3,1,3,1,3,3,3,3,1,3,3,3,3,3,3,3,3,1,3,5,5,1,3,1,5,2,3,3,3,3,1,3,1,3,3,2,3,3,3,3,3,3,3,1,4,3,3,1,1,3,1,4,2,10,3,1,3,1,3,3,10,3,3,1,1,6,3,1,3,3,3,3,1,3,3,1,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,1,3,2,3,3,3,3,3,3
11,5,3,2,3,3,3,1,2,3,4,3,3,1,3,3,3,3,3,11,3,3,1,3,4,3,2,3,1,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,1,3,3,5,2,3,5,3,3,10,3,3,4,3,3,3,2,3,3,3,1,6,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,10,3,3,1,3,2,3,3,3,3,3,1
5,3,3,5,3,3,1,5,3,5,3,3,3,3,3,3,3,3,3,1,3,3,2,1,3,3,3,5,11,3,1,3,0,3,3,3,3,1,3,3,3,3,3,3,3,3,3,5,2,3,5,3,3,6,3,2,3,3,3,3,10,3,3,3,1,6,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,2,3,3,3,3,3,3
