0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,2,0,0,0,0,0,0,0,2,0,2,2,2,0,2,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,2,0,0,0,0,2,0,0,2,0,2,2,2,2,0,2,2,0,0,3,0,0,2,0,3,2,0,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,2,2,0,3,0,0,3,2,2,0,0,0,0,0,0,2,0,0,3,0,2,0,2,0,0,3,0,0,0,0,2,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0
4,2,4,0,4,0,1,2,0,4,2,4,2,2,4,0,2,4,2,2,2,4,0,0,4,0,2,2,4,4,0,0,2,2,4,0,0,2,3,2,4,0,0,4,2,2,0,4,4,0,4,0,4,2,0,4,0,0,4,2,2,0,0,0,0,4,0,2,0,0,2,0,0,0,2,0,4,4,2,0,0,4,0,0,4,2,0,4,2,4,0,0,4,0,0,0,4,4,0,4
0,2,0,0,2,0,2,3,0,4,2,2,5,2,5,0,5,4,5,2,2,4,0,4,4,0,5,5,4,5,0,0,5,0,0,0,0,3,2,0,2,2,0,5,2,2,5,4,4,0,5,5,5,4,4,5,5,4,5,5,5,2,0,5,5,1,5,2,5,0,5,2,4,0,2,0,4,4,2,0,0,5,4,0,2,2,0,5,5,2,0,0,4,0,5,0,0,2,0,5
5,2,5,0,4,4,3,4,0,5,5,4,5,5,2,2,5,4,5,0,4,4,2,4,4,1,5,5,2,4,0,0,5,0,4,4,1,5,5,0,2,2,2,5,2,2,5,2,5,0,5,2,5,4,4,5,5,4,5,5,5,4,0,2,2,5,5,2,5,5,5,5,4,2,0,0,5,4,5,5,6,5,4,2,2,5,3,5,5,2,5,5,5,5,4,5,0,2,0,2
7,7,7,2,7,3,5,4,2,2,2,4,7,7,2,0,7,4,5,0,4,7,4,7,4,2,7,7,7,7,7,7,7,2,5,7,7,7,7,7,2,2,5,7,7,7,7,7,7,7,7,7,5,4,2,7,7,7,7,7,2,4,7,5,7,7,7,7,7,7,7,7,4,5,7,0,7,4,4,7,2,7,7,7,7,7,4,7,5,7,7,7,7,5,4,7,7,7,4,2
7,5,7,2,7,4,7,4,2,7,7,4,7,5,7,4,7,4,7,7,4,7,4,7,4,8,7,7,7,7,7,7,7,2,7,4,7,7,7,7,7,2,5,7,5,7,7,7,7,7,7,7,7,4,4,7,7,7,7,7,7,4,4,5,7,7,5,7,7,7,7,7,2,7,7,7,7,4,4,7,7,7,7,5,7,7,4,7,7,7,7,7,7,7,2,7,7,7,4,7
7,4,7,2,7,4,5,4,2,7,7,4,7,5,7,7,7,4,7,7,4,7,4,7,4,9,7,7,4,7,7,7,7,2,7,4,7,7,7,9,7,2,7,7,7,7,7,7,7,7,7,7,5,4,4,3,7,7,7,7,7,4,7,5,7,7,7,7,7,7,7,7,4,7,7,9,7,4,4,7,5,7,7,5,7,7,4,7,7,7,7,9,7,7,4,7,7,7,4,7
7,4,7,2,7,4,7,4,10,7,7,4,7,5,7,7,7,4,7,9,4,7,4,7,3,9,7,7,7,7,7,7,7,7,7,7,7,7,7,9,7,2,7,7,7,7,7,7,7,9,7,7,7,4,4,3,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,10,7,7,2,7,4,4,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,4,7,7,7,4,7
