Step,Average Returns
0,-32.5
1,-20.625
2,-16.25
3,-15.0
4,-18.25
5,-20.625
6,-26.428571428571427
7,-28.75
8,-29.02777777777778
9,-29.125
10,-30.113636363636363
11,-32.395833333333336
12,-34.13461538461539
13,-35.982142857142854
14,-37.0
15,-38.046875
16,-40.14705882352941
17,-41.59722222222222
18,-42.36842105263158
19,-43.0
20,-43.273809523809526
21,-44.71590909090909
22,-45.92391304347826
23,-46.09375
24,-47.2
25,-46.29807692307692
26,-45.925925925925924
27,-46.160714285714285
28,-45.258620689655174
29,-45.416666666666664
30,-46.16935483870968
31,-45.078125
32,-44.734848484848484
33,-42.830882352941174
34,-41.142857142857146
35,-40.69444444444444
36,-39.932432432432435
37,-39.53947368421053
38,-38.46153846153846
39,-36.96875
40,-35.853658536585364
41,-34.017857142857146
42,-32.81976744186046
43,-31.761363636363637
44,-30.916666666666668
45,-29.565217391304348
46,-28.404255319148938
47,-26.927083333333332
48,-25.943877551020407
49,-24.25
50,-23.774509803921568
51,-23.10096153846154
52,-22.14622641509434
53,-21.319444444444443
54,-20.272727272727273
55,-19.21875
56,-18.289473684210527
57,-17.71551724137931
58,-17.35169491525424
59,-16.166666666666668
60,-15.40983606557377
61,-14.838709677419354
62,-13.84920634920635
63,-13.45703125
64,-12.942307692307692
65,-12.443181818181818
66,-11.902985074626866
67,-11.507352941176471
68,-10.797101449275363
69,-10.285714285714286
70,-9.348591549295774
71,-8.628472222222221
72,-7.97945205479452
73,-7.195945945945946
74,-6.6
75,-6.1019736842105265
76,-5.373376623376624
77,-4.791666666666667
78,-4.4145569620253164
79,-3.921875
80,-3.4876543209876543
81,-3.201219512195122
82,-2.4698795180722892
83,-2.0982142857142856
84,-2.1176470588235294
85,-1.8313953488372092
86,-1.1925287356321839
87,-1.09375
88,-0.47752808988764045
89,0.06944444444444445
90,0.27472527472527475
91,0.421195652173913
92,0.7661290322580645
93,1.1436170212765957
94,1.5526315789473684
95,1.640625
96,2.0489690721649483
97,2.295918367346939
98,2.5883838383838382
99,3.1375
100,3.254950495049505
101,3.5416666666666665
102,3.8470873786407767
103,4.050480769230769
104,4.25
105,4.563679245283019
106,4.789719626168225
107,4.930555555555555
108,5.263761467889908
109,5.556818181818182
110,5.833333333333333
111,6.037946428571429
112,6.20575221238938
113,6.392543859649122
114,6.695652173913044
115,6.756465517241379
116,7.019230769230769
117,7.288135593220339
118,7.531512605042017
119,7.958333333333333
120,8.130165289256198
121,8.53483606557377
122,8.78048780487805
123,8.840725806451612
124,9.09
