Step,Train_loss
0,"tf.Tensor(6.482398, shape=(), dtype=float32)"
1,"tf.Tensor(4.440816, shape=(), dtype=float32)"
2,"tf.Tensor(2.2365944, shape=(), dtype=float32)"
3,"tf.Tensor(1.1793237, shape=(), dtype=float32)"
4,"tf.Tensor(1.0419755, shape=(), dtype=float32)"
5,"tf.Tensor(0.9292849, shape=(), dtype=float32)"
6,"tf.Tensor(0.9465574, shape=(), dtype=float32)"
7,"tf.Tensor(1.852065, shape=(), dtype=float32)"
8,"tf.Tensor(3.2880344, shape=(), dtype=float32)"
9,"tf.Tensor(2.746447, shape=(), dtype=float32)"
10,"tf.Tensor(3.7952962, shape=(), dtype=float32)"
11,"tf.Tensor(3.7761276, shape=(), dtype=float32)"
12,"tf.Tensor(3.1741424, shape=(), dtype=float32)"
13,"tf.Tensor(2.6201284, shape=(), dtype=float32)"
14,"tf.Tensor(2.1549373, shape=(), dtype=float32)"
15,"tf.Tensor(2.0505028, shape=(), dtype=float32)"
16,"tf.Tensor(1.807612, shape=(), dtype=float32)"
17,"tf.Tensor(2.05763, shape=(), dtype=float32)"
18,"tf.Tensor(1.889044, shape=(), dtype=float32)"
19,"tf.Tensor(1.8177054, shape=(), dtype=float32)"
20,"tf.Tensor(1.300211, shape=(), dtype=float32)"
21,"tf.Tensor(1.2325464, shape=(), dtype=float32)"
22,"tf.Tensor(1.207943, shape=(), dtype=float32)"
23,"tf.Tensor(1.3853331, shape=(), dtype=float32)"
24,"tf.Tensor(1.4164658, shape=(), dtype=float32)"
25,"tf.Tensor(1.4174405, shape=(), dtype=float32)"
26,"tf.Tensor(1.4224105, shape=(), dtype=float32)"
27,"tf.Tensor(1.2500532, shape=(), dtype=float32)"
28,"tf.Tensor(1.0956453, shape=(), dtype=float32)"
29,"tf.Tensor(1.1580892, shape=(), dtype=float32)"
30,"tf.Tensor(1.1333255, shape=(), dtype=float32)"
31,"tf.Tensor(1.2240927, shape=(), dtype=float32)"
32,"tf.Tensor(1.2835608, shape=(), dtype=float32)"
33,"tf.Tensor(1.010631, shape=(), dtype=float32)"
34,"tf.Tensor(1.0317078, shape=(), dtype=float32)"
35,"tf.Tensor(0.94913256, shape=(), dtype=float32)"
36,"tf.Tensor(0.9084532, shape=(), dtype=float32)"
37,"tf.Tensor(0.88135993, shape=(), dtype=float32)"
38,"tf.Tensor(0.87032753, shape=(), dtype=float32)"
39,"tf.Tensor(0.7669273, shape=(), dtype=float32)"
40,"tf.Tensor(0.7405217, shape=(), dtype=float32)"
41,"tf.Tensor(0.791924, shape=(), dtype=float32)"
42,"tf.Tensor(0.7532406, shape=(), dtype=float32)"
43,"tf.Tensor(0.79729366, shape=(), dtype=float32)"
44,"tf.Tensor(0.74164945, shape=(), dtype=float32)"
45,"tf.Tensor(0.7268922, shape=(), dtype=float32)"
46,"tf.Tensor(0.71354634, shape=(), dtype=float32)"
47,"tf.Tensor(0.9006406, shape=(), dtype=float32)"
48,"tf.Tensor(0.72794414, shape=(), dtype=float32)"
49,"tf.Tensor(0.78400123, shape=(), dtype=float32)"
50,"tf.Tensor(0.75212735, shape=(), dtype=float32)"
51,"tf.Tensor(0.84765744, shape=(), dtype=float32)"
52,"tf.Tensor(0.6786735, shape=(), dtype=float32)"
53,"tf.Tensor(0.74469656, shape=(), dtype=float32)"
54,"tf.Tensor(0.67901, shape=(), dtype=float32)"
55,"tf.Tensor(0.6860068, shape=(), dtype=float32)"
56,"tf.Tensor(0.69735473, shape=(), dtype=float32)"
57,"tf.Tensor(0.6470793, shape=(), dtype=float32)"
58,"tf.Tensor(0.6691081, shape=(), dtype=float32)"
59,"tf.Tensor(0.6906237, shape=(), dtype=float32)"
60,"tf.Tensor(0.63413733, shape=(), dtype=float32)"
61,"tf.Tensor(0.77629864, shape=(), dtype=float32)"
62,"tf.Tensor(0.6481335, shape=(), dtype=float32)"
63,"tf.Tensor(0.62191916, shape=(), dtype=float32)"
64,"tf.Tensor(0.7325716, shape=(), dtype=float32)"
65,"tf.Tensor(0.8562531, shape=(), dtype=float32)"
66,"tf.Tensor(0.80554974, shape=(), dtype=float32)"
67,"tf.Tensor(0.578691, shape=(), dtype=float32)"
68,"tf.Tensor(0.6624539, shape=(), dtype=float32)"
69,"tf.Tensor(0.6532068, shape=(), dtype=float32)"
70,"tf.Tensor(0.7978918, shape=(), dtype=float32)"
71,"tf.Tensor(0.5658142, shape=(), dtype=float32)"
72,"tf.Tensor(0.72112584, shape=(), dtype=float32)"
73,"tf.Tensor(0.5933547, shape=(), dtype=float32)"
74,"tf.Tensor(0.6731005, shape=(), dtype=float32)"
75,"tf.Tensor(0.64028144, shape=(), dtype=float32)"
76,"tf.Tensor(0.6620574, shape=(), dtype=float32)"
77,"tf.Tensor(0.63952726, shape=(), dtype=float32)"
78,"tf.Tensor(0.7269571, shape=(), dtype=float32)"
79,"tf.Tensor(0.62381226, shape=(), dtype=float32)"
80,"tf.Tensor(0.6003635, shape=(), dtype=float32)"
81,"tf.Tensor(0.55693483, shape=(), dtype=float32)"
82,"tf.Tensor(0.63333344, shape=(), dtype=float32)"
83,"tf.Tensor(0.6503664, shape=(), dtype=float32)"
84,"tf.Tensor(0.64120436, shape=(), dtype=float32)"
85,"tf.Tensor(0.60307455, shape=(), dtype=float32)"
86,"tf.Tensor(0.7065266, shape=(), dtype=float32)"
87,"tf.Tensor(0.6521785, shape=(), dtype=float32)"
88,"tf.Tensor(0.7681025, shape=(), dtype=float32)"
89,"tf.Tensor(0.62960124, shape=(), dtype=float32)"
90,"tf.Tensor(0.7123902, shape=(), dtype=float32)"
91,"tf.Tensor(0.6321734, shape=(), dtype=float32)"
92,"tf.Tensor(0.68130314, shape=(), dtype=float32)"
