Step,Average Rewards
0,-2.506666666666667
250,-1.675
500,-1.0933333333333335
750,-1.1633333333333336
1000,-0.8916666666666667
1250,-0.5650000000000001
1500,-0.7983333333333333
1750,-0.6083333333333332
2000,-0.5316666666666667
2250,-0.5166666666666666
2500,-0.32666666666666666
2750,-0.30000000000000004
3000,-0.2999999999999999
3250,-0.18333333333333335
3500,-0.28166666666666673
3750,-0.2699999999999999
4000,-0.32166666666666666
4250,-0.08833333333333337
4500,-0.265
4750,-0.4299999999999999
5000,-0.06666666666666667
