Step,Average Returns
0,-102.5
50,-18.75
100,-3.3333333333333335
150,4.375
200,9.0
250,11.666666666666666
300,9.285714285714286
350,10.0
400,11.38888888888889
450,8.25
500,10.227272727272727
550,13.333333333333334
600,16.153846153846153
650,15.892857142857142
700,17.333333333333332
750,22.03125
800,22.941176470588236
850,22.22222222222222
900,25.789473684210527
950,24.75
1000,26.428571428571427
1050,27.272727272727273
1100,28.47826086956522
1150,26.875
1200,28.1
1250,28.076923076923077
1300,29.814814814814813
1350,30.625
1400,31.551724137931036
1450,31.0
1500,32.096774193548384
1550,32.578125
1600,32.95454545454545
1650,33.01470588235294
1700,33.0
1750,32.986111111111114
1800,33.648648648648646
1850,34.93421052631579
1900,36.08974358974359
1950,37.25
2000,37.5609756097561
2050,37.67857142857143
2100,36.51162790697674
2150,36.93181818181818
2200,37.833333333333336
2250,38.58695652173913
2300,38.45744680851064
2350,39.166666666666664
2400,39.8469387755102
2450,39.45
2500,39.90196078431372
2550,39.66346153846154
2600,39.764150943396224
2650,41.25
2700,41.59090909090909
2750,41.69642857142857
2800,41.8421052631579
2850,42.11206896551724
2900,41.440677966101696
2950,42.583333333333336
3000,42.622950819672134
3050,42.54032258064516
3100,42.301587301587304
3150,42.5390625
3200,42.92307692307692
3250,42.99242424242424
3300,43.507462686567166
3350,43.27205882352941
3400,43.69565217391305
3450,43.5
3500,43.978873239436616
3550,44.513888888888886
3600,44.417808219178085
3650,44.32432432432432
3700,44.13333333333333
3750,43.848684210526315
3800,44.09090909090909
3850,44.26282051282051
3900,44.620253164556964
3950,44.90625
4000,45.21604938271605
4050,45.15243902439025
4100,45.33132530120482
4150,45.17857142857143
4200,45.5
4250,45.46511627906977
4300,45.660919540229884
4350,46.02272727272727
4400,46.60112359550562
4450,46.55555555555556
4500,46.4010989010989
4550,46.25
4600,46.29032258064516
4650,46.462765957446805
4700,46.26315789473684
4750,46.197916666666664
4800,46.108247422680414
4850,45.91836734693877
4900,46.035353535353536
4950,46.1
5000,46.01485148514851
5050,46.05392156862745
5100,46.019417475728154
5150,46.58653846153846
5200,46.88095238095238
5250,47.31132075471698
5300,47.570093457943926
5350,47.638888888888886
5400,47.31651376146789
5450,47.15909090909091
5500,47.45495495495496
5550,47.36607142857143
5600,47.7212389380531
5650,47.85087719298246
5700,47.82608695652174
5750,48.275862068965516
5800,48.35470085470085
5850,48.559322033898304
5900,48.760504201680675
5950,48.895833333333336
6000,48.925619834710744
6050,48.790983606557376
6100,48.67886178861789
6150,48.83064516129032
6200,48.92
6250,49.1468253968254
6300,48.976377952755904
6350,48.75
6400,48.66279069767442
6450,48.80769230769231
6500,48.95038167938932
6550,48.93939393939394
6600,49.17293233082707
6650,49.235074626865675
6700,49.5
6750,49.63235294117647
6800,49.981751824817515
6850,50.18115942028985
6900,50.21582733812949
6950,50.392857142857146
7000,50.1063829787234
7050,50.140845070422536
7100,49.98251748251748
7150,50.08680555555556
7200,50.241379310344826
7250,50.39383561643836
7300,50.4421768707483
7350,50.388513513513516
7400,50.25167785234899
7450,50.016666666666666
7500,49.90066225165563
7550,50.213815789473685
7600,50.212418300653596
7650,50.34090909090909
