0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,2,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,3,3,1,0,3,3,1,3,1,3,3,0,1,0,1,1,0,3,3,3,0,3,3,1,1,0,1,1,1,3,3,0,1,1,1,0,3,0,0,1,1,1,3,2,3,1,0,0,1,2,2,3,3,3,1,0,1,3,3,1,3,2,1,3,1,0,1,0,0,3,2,3,3,0,1,1,3,1,0,3,1,3,3,3,1,3,3,3,3,1,3,0,0,0,2,3,0,3
0,3,0,3,1,2,3,3,1,3,1,1,3,2,3,3,1,3,1,0,3,3,3,0,3,2,3,3,1,0,1,3,0,0,1,1,1,3,1,2,1,2,1,1,3,3,3,1,3,0,1,3,3,3,1,3,3,3,2,0,3,1,3,1,1,3,2,3,1,0,2,3,3,3,0,0,1,2,3,3,3,3,3,3,3,3,1,3,3,3,0,0,1,3,2,0,2,2,3,0
1,3,1,3,2,3,0,3,1,0,1,0,2,2,3,3,1,3,1,3,3,3,3,3,3,2,1,0,2,0,3,3,0,0,3,1,3,3,3,2,1,1,1,3,3,1,3,1,3,0,3,1,0,3,1,3,2,1,2,3,0,1,3,1,1,3,2,3,1,5,0,3,3,3,1,1,3,0,3,3,1,3,1,3,3,0,3,3,3,1,3,3,0,3,1,0,1,0,3,3
1,3,6,3,2,3,3,3,2,3,1,6,6,0,6,3,1,3,1,3,3,3,3,3,0,6,1,3,6,3,6,3,6,0,1,6,6,3,3,2,2,2,6,2,3,6,3,2,3,1,1,3,0,3,4,3,6,3,1,6,0,6,3,6,6,3,2,3,6,6,1,3,6,3,6,6,6,4,3,1,3,3,3,3,3,3,0,0,3,3,3,0,1,3,2,0,1,6,3,3
1,3,6,3,1,3,3,3,2,3,0,7,3,0,0,3,2,3,6,3,3,3,3,3,3,1,1,3,3,3,2,3,7,0,6,6,3,3,3,3,3,1,7,7,3,3,3,0,3,3,7,3,3,3,7,3,6,1,1,6,3,7,7,7,7,3,0,3,3,3,3,7,6,3,1,7,2,7,3,3,3,3,3,3,3,1,3,3,0,3,3,3,7,7,2,3,1,7,3,3
6,3,7,3,7,3,3,3,2,3,3,7,3,0,0,7,8,3,6,3,3,3,3,3,3,3,7,3,3,3,3,3,3,3,6,3,3,3,3,3,7,1,7,3,3,3,3,0,3,3,3,7,6,3,4,3,3,1,0,3,0,7,7,7,7,3,0,3,3,1,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,1,6,3,3,3,3,0,3,7,7,3,1,3,3,3
1,3,3,7,7,3,3,7,2,3,3,7,3,2,3,3,8,3,3,3,3,3,3,3,3,7,7,3,3,3,2,3,3,3,3,3,3,3,7,3,0,6,7,3,3,3,3,7,3,1,3,7,7,7,4,3,3,1,1,3,1,7,7,7,3,3,1,1,3,3,3,3,3,3,3,7,3,4,3,3,3,7,3,7,3,3,7,3,3,3,7,3,3,7,7,6,1,3,3,3
3,3,3,3,7,3,3,7,2,3,3,7,3,0,3,7,0,3,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,3,3,2,3,3,7,7,3,3,7,3,1,3,1,3,7,3,7,3,3,7,3,1,3,1,7,7,10,3,3,1,6,3,3,3,3,3,3,3,7,3,4,7,3,7,3,3,7,7,3,7,3,3,3,7,3,7,7,7,6,3,7,3,3
