0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,1,2,1,1,0,1,1,0,1,1,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,2,1,1,1,2,1,1,1,0,2,1,1,1,2,0,2,1,0,2,1,1,0,1,1,1,1,1,0,1,1,1,0,2,1,1,0,2,1,1,0,2,1
2,1,1,1,1,1,1,1,0,1,1,0,0,1,2,0,0,3,1,0,0,3,1,1,1,1,1,3,2,2,1,3,1,2,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,3,1,2,1,0,1,0,1,1,1,3,2,1,1,1,1,1,1,1,1,1,2,2,0,1,1,1,1,1,1,1,1,1,0,3,1,3,0,2,2
1,4,0,1,1,1,0,1,2,1,1,1,0,1,4,0,0,3,0,4,1,3,1,1,1,1,1,1,2,2,1,3,1,2,1,1,2,1,1,1,1,1,1,4,0,1,1,2,1,1,3,0,4,1,1,1,0,4,1,1,3,2,3,1,2,1,1,1,1,4,1,1,1,1,1,1,1,2,1,1,1,3,0,1,1,1,1,1,1,1,0,1,1,3,3,4,3,2,2,1
2,5,2,5,1,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,2,5,3,5,2,5,5,5,5,1,5,5,1,5,5,0,5,5,5,5,5,5,0,5,5,1,5,5,5,5,5,5,5,4,5,1,5,5,3,5,5,5,5,0,5,5,5,5,2,5,5,5,4,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5
4,5,4,5,1,5,0,5,5,5,5,5,5,5,4,5,5,4,5,5,4,4,1,5,5,5,5,5,4,4,5,5,5,6,5,5,6,5,1,5,5,1,5,4,6,5,5,5,5,5,4,5,5,6,1,5,5,5,5,4,5,4,4,5,1,5,5,5,5,5,5,5,1,5,5,5,5,4,5,5,5,4,6,5,5,6,5,5,5,5,1,5,5,5,5,5,6,5,2,5
4,5,4,5,1,5,4,5,5,5,5,5,6,4,4,5,5,4,5,5,4,4,1,1,5,5,6,5,4,4,5,5,5,5,1,6,5,5,6,5,1,1,5,1,4,4,5,5,1,5,4,4,4,6,1,5,5,1,5,4,1,1,5,1,1,5,5,5,6,5,1,5,1,5,5,5,5,4,5,5,1,4,4,1,5,6,5,6,5,5,1,1,5,5,6,5,6,1,5,6
8,8,8,8,1,5,8,8,8,8,5,8,6,8,8,8,8,8,8,5,8,8,1,1,5,5,6,5,8,8,5,5,5,8,8,8,8,8,8,5,5,8,5,8,4,8,1,8,1,2,8,8,8,6,1,5,5,8,5,5,1,8,8,5,1,1,5,8,6,8,1,8,1,5,5,5,5,8,5,8,8,8,4,1,8,5,5,5,5,5,8,8,8,8,6,8,6,1,8,8
1,8,8,8,1,5,8,8,1,8,5,5,6,1,8,8,8,8,0,5,8,8,8,1,5,5,1,5,8,4,5,8,5,8,8,1,8,1,8,5,1,4,1,8,8,8,1,1,1,2,1,8,8,5,1,1,1,8,1,5,1,8,8,1,1,1,5,1,1,1,1,1,1,5,5,1,5,8,1,8,8,8,4,8,1,5,1,8,1,5,8,8,8,5,6,1,1,1,1,1
1,8,1,1,1,10,1,1,1,10,5,1,10,1,1,8,1,4,8,8,1,1,8,8,1,5,1,10,8,4,1,10,5,1,8,1,1,1,8,5,8,4,1,1,8,8,1,1,1,5,1,4,1,10,1,1,1,1,1,5,8,1,1,1,8,8,1,8,8,8,8,8,8,5,10,1,5,1,1,8,8,8,4,8,1,10,1,1,1,10,8,8,1,10,6,1,10,8,1,1
