Step,Average Rewards
0,-2.8566666666666674
250,-1.5516666666666667
500,-0.9400000000000002
750,-0.7133333333333334
1000,-0.46833333333333327
1250,-0.7283333333333334
1500,-0.7649999999999999
1750,-0.9333333333333332
2000,-0.7066666666666667
2250,-0.5566666666666665
2500,-0.45833333333333326
2750,-0.545
3000,-0.6416666666666664
3250,-0.6333333333333333
3500,-0.35833333333333334
3750,-0.5266666666666668
4000,-0.505
4250,-0.575
4500,-0.5466666666666667
4750,-0.49333333333333335
5000,-0.48833333333333334
