Step,Average Returns
0,-20.5
1,-14.25
2,-14.333333333333334
3,-10.75
4,-11.0
5,-13.666666666666666
6,-15.285714285714286
7,-15.5625
8,-15.666666666666666
9,-15.9
10,-16.681818181818183
11,-17.458333333333332
12,-18.384615384615383
13,-19.464285714285715
14,-20.333333333333332
15,-20.375
16,-21.647058823529413
17,-22.72222222222222
18,-23.36842105263158
19,-23.45
20,-23.761904761904763
21,-24.136363636363637
22,-24.608695652173914
23,-24.604166666666668
24,-25.1
25,-24.23076923076923
26,-23.537037037037038
27,-23.410714285714285
28,-23.051724137931036
29,-23.016666666666666
30,-22.85483870967742
31,-22.25
32,-21.90909090909091
33,-20.897058823529413
34,-19.985714285714284
35,-19.48611111111111
36,-19.027027027027028
37,-18.69736842105263
38,-18.26923076923077
39,-17.7625
40,-17.158536585365855
41,-16.44047619047619
42,-15.895348837209303
43,-15.397727272727273
44,-15.088888888888889
45,-14.565217391304348
46,-14.127659574468085
47,-13.416666666666666
48,-12.857142857142858
49,-12.13
50,-11.970588235294118
51,-11.548076923076923
52,-11.037735849056604
53,-10.62962962962963
54,-10.136363636363637
55,-9.553571428571429
56,-9.149122807017545
57,-8.887931034482758
58,-8.635593220338983
59,-8.175
60,-7.827868852459017
61,-7.5
62,-7.190476190476191
63,-7.078125
64,-7.007692307692308
65,-6.840909090909091
66,-6.611940298507463
67,-6.477941176470588
68,-6.217391304347826
69,-5.885714285714286
70,-5.464788732394366
71,-5.159722222222222
72,-4.917808219178082
73,-4.52027027027027
74,-4.193333333333333
75,-3.9539473684210527
76,-3.6818181818181817
77,-3.4038461538461537
78,-3.2658227848101267
79,-2.96875
80,-2.7037037037037037
81,-2.676829268292683
82,-2.3373493975903616
83,-2.232142857142857
84,-2.276470588235294
85,-2.1627906976744184
86,-1.839080459770115
87,-1.7670454545454546
88,-1.3932584269662922
89,-1.1666666666666667
90,-1.1758241758241759
91,-1.1141304347826086
92,-0.967741935483871
93,-0.7712765957446809
94,-0.631578947368421
95,-0.5833333333333334
96,-0.44329896907216493
97,-0.3520408163265306
98,-0.26262626262626265
99,-0.11
100,-0.009900990099009901
101,0.06372549019607843
102,0.22330097087378642
103,0.33653846153846156
104,0.5333333333333333
105,0.6462264150943396
106,0.7429906542056075
107,0.8009259259259259
108,0.8761467889908257
109,0.9818181818181818
110,1.1081081081081081
111,1.2633928571428572
112,1.4026548672566372
113,1.4649122807017543
114,1.5478260869565217
115,1.6379310344827587
116,1.7393162393162394
117,1.8305084745762712
118,1.9579831932773109
119,2.158333333333333
120,2.2479338842975207
121,2.3934426229508197
122,2.5365853658536586
123,2.5
124,2.584
125,2.7976190476190474
126,2.811023622047244
127,2.82421875
128,2.7713178294573644
129,2.9615384615384617
130,3.114503816793893
131,3.2045454545454546
132,3.4097744360902253
133,3.529850746268657
134,3.6
135,3.6544117647058822
136,3.759124087591241
137,3.829710144927536
138,3.8093525179856114
139,3.8642857142857143
140,3.9539007092198584
141,4.147887323943662
142,4.146853146853147
143,4.222222222222222
144,4.2827586206896555
145,4.363013698630137
146,4.370748299319728
147,4.381756756756757
148,4.439597315436242
149,4.486666666666666
150,4.450331125827814
151,4.605263157894737
152,4.666666666666667
153,4.707792207792208
154,4.829032258064516
155,4.92948717948718
156,4.95859872611465
157,5.075949367088608
158,5.078616352201258
159,5.15
160,5.295031055900621
161,5.398148148148148
162,5.450920245398773
163,5.524390243902439
164,5.6030303030303035
165,5.596385542168675
166,5.583832335329341
167,5.654761904761905
168,5.674556213017752
169,5.620588235294117
170,5.681286549707602
171,5.808139534883721
172,5.80635838150289
173,5.870689655172414
174,5.871428571428571
175,5.903409090909091
176,5.906779661016949
177,5.966292134831461
178,5.955307262569832
179,5.966666666666667
180,6.110497237569061
181,6.1208791208791204
182,6.139344262295082
183,6.144021739130435
