Step,Train_loss
0,"tf.Tensor(4.1261683, shape=(), dtype=float32)"
1,"tf.Tensor(3.1621003, shape=(), dtype=float32)"
2,"tf.Tensor(2.417365, shape=(), dtype=float32)"
3,"tf.Tensor(1.897289, shape=(), dtype=float32)"
4,"tf.Tensor(1.4633808, shape=(), dtype=float32)"
5,"tf.Tensor(1.2705092, shape=(), dtype=float32)"
6,"tf.Tensor(1.0070395, shape=(), dtype=float32)"
7,"tf.Tensor(2.5510395, shape=(), dtype=float32)"
8,"tf.Tensor(3.3261323, shape=(), dtype=float32)"
9,"tf.Tensor(3.3476448, shape=(), dtype=float32)"
10,"tf.Tensor(3.315106, shape=(), dtype=float32)"
11,"tf.Tensor(3.4244294, shape=(), dtype=float32)"
12,"tf.Tensor(2.9902384, shape=(), dtype=float32)"
13,"tf.Tensor(2.5368001, shape=(), dtype=float32)"
14,"tf.Tensor(2.5904205, shape=(), dtype=float32)"
15,"tf.Tensor(2.4334364, shape=(), dtype=float32)"
16,"tf.Tensor(2.0875618, shape=(), dtype=float32)"
17,"tf.Tensor(2.0801277, shape=(), dtype=float32)"
18,"tf.Tensor(1.9582841, shape=(), dtype=float32)"
19,"tf.Tensor(2.046043, shape=(), dtype=float32)"
20,"tf.Tensor(1.985535, shape=(), dtype=float32)"
21,"tf.Tensor(1.8790038, shape=(), dtype=float32)"
22,"tf.Tensor(1.7689668, shape=(), dtype=float32)"
23,"tf.Tensor(1.9799623, shape=(), dtype=float32)"
24,"tf.Tensor(1.8025646, shape=(), dtype=float32)"
25,"tf.Tensor(1.9106073, shape=(), dtype=float32)"
26,"tf.Tensor(1.7525322, shape=(), dtype=float32)"
27,"tf.Tensor(1.9066222, shape=(), dtype=float32)"
28,"tf.Tensor(1.7458171, shape=(), dtype=float32)"
29,"tf.Tensor(1.9618087, shape=(), dtype=float32)"
30,"tf.Tensor(1.781528, shape=(), dtype=float32)"
31,"tf.Tensor(1.7365496, shape=(), dtype=float32)"
32,"tf.Tensor(1.7758865, shape=(), dtype=float32)"
33,"tf.Tensor(1.7330168, shape=(), dtype=float32)"
34,"tf.Tensor(1.489245, shape=(), dtype=float32)"
35,"tf.Tensor(1.5608363, shape=(), dtype=float32)"
36,"tf.Tensor(1.7004662, shape=(), dtype=float32)"
37,"tf.Tensor(1.4929463, shape=(), dtype=float32)"
38,"tf.Tensor(1.4581136, shape=(), dtype=float32)"
39,"tf.Tensor(1.593387, shape=(), dtype=float32)"
40,"tf.Tensor(1.4401646, shape=(), dtype=float32)"
41,"tf.Tensor(1.3314745, shape=(), dtype=float32)"
42,"tf.Tensor(1.4895747, shape=(), dtype=float32)"
43,"tf.Tensor(1.3769366, shape=(), dtype=float32)"
44,"tf.Tensor(1.4632531, shape=(), dtype=float32)"
45,"tf.Tensor(1.6681117, shape=(), dtype=float32)"
46,"tf.Tensor(1.4270655, shape=(), dtype=float32)"
47,"tf.Tensor(1.7095897, shape=(), dtype=float32)"
48,"tf.Tensor(1.4200288, shape=(), dtype=float32)"
49,"tf.Tensor(1.5732176, shape=(), dtype=float32)"
50,"tf.Tensor(1.621196, shape=(), dtype=float32)"
51,"tf.Tensor(1.5523089, shape=(), dtype=float32)"
52,"tf.Tensor(1.5671526, shape=(), dtype=float32)"
53,"tf.Tensor(1.6076295, shape=(), dtype=float32)"
54,"tf.Tensor(1.3856114, shape=(), dtype=float32)"
55,"tf.Tensor(1.5135138, shape=(), dtype=float32)"
56,"tf.Tensor(1.5937064, shape=(), dtype=float32)"
57,"tf.Tensor(1.4939613, shape=(), dtype=float32)"
58,"tf.Tensor(1.5961355, shape=(), dtype=float32)"
59,"tf.Tensor(1.5120089, shape=(), dtype=float32)"
60,"tf.Tensor(1.5007542, shape=(), dtype=float32)"
61,"tf.Tensor(1.4644923, shape=(), dtype=float32)"
62,"tf.Tensor(1.446698, shape=(), dtype=float32)"
63,"tf.Tensor(1.5910264, shape=(), dtype=float32)"
64,"tf.Tensor(1.4562008, shape=(), dtype=float32)"
65,"tf.Tensor(1.5420425, shape=(), dtype=float32)"
66,"tf.Tensor(1.5368009, shape=(), dtype=float32)"
67,"tf.Tensor(1.4449176, shape=(), dtype=float32)"
68,"tf.Tensor(1.3913221, shape=(), dtype=float32)"
69,"tf.Tensor(1.4643375, shape=(), dtype=float32)"
70,"tf.Tensor(1.5451589, shape=(), dtype=float32)"
71,"tf.Tensor(1.4608163, shape=(), dtype=float32)"
72,"tf.Tensor(1.5288218, shape=(), dtype=float32)"
73,"tf.Tensor(1.4959977, shape=(), dtype=float32)"
74,"tf.Tensor(1.4459635, shape=(), dtype=float32)"
75,"tf.Tensor(1.4241374, shape=(), dtype=float32)"
76,"tf.Tensor(1.4519515, shape=(), dtype=float32)"
77,"tf.Tensor(1.3742036, shape=(), dtype=float32)"
78,"tf.Tensor(1.3056312, shape=(), dtype=float32)"
79,"tf.Tensor(1.4088737, shape=(), dtype=float32)"
80,"tf.Tensor(1.490893, shape=(), dtype=float32)"
81,"tf.Tensor(1.3675921, shape=(), dtype=float32)"
82,"tf.Tensor(1.4339536, shape=(), dtype=float32)"
83,"tf.Tensor(1.3677335, shape=(), dtype=float32)"
84,"tf.Tensor(1.351944, shape=(), dtype=float32)"
85,"tf.Tensor(1.3297244, shape=(), dtype=float32)"
86,"tf.Tensor(1.3827984, shape=(), dtype=float32)"
87,"tf.Tensor(1.2846124, shape=(), dtype=float32)"
88,"tf.Tensor(1.3205928, shape=(), dtype=float32)"
89,"tf.Tensor(1.2340815, shape=(), dtype=float32)"
90,"tf.Tensor(1.3218342, shape=(), dtype=float32)"
91,"tf.Tensor(1.3360016, shape=(), dtype=float32)"
92,"tf.Tensor(1.3651057, shape=(), dtype=float32)"
93,"tf.Tensor(1.3441755, shape=(), dtype=float32)"
94,"tf.Tensor(1.2789155, shape=(), dtype=float32)"
95,"tf.Tensor(1.2567707, shape=(), dtype=float32)"
96,"tf.Tensor(1.2577963, shape=(), dtype=float32)"
97,"tf.Tensor(1.282909, shape=(), dtype=float32)"
98,"tf.Tensor(1.2932447, shape=(), dtype=float32)"
99,"tf.Tensor(1.2957686, shape=(), dtype=float32)"
