Step,Average Returns
0,-33.0
50,0.0
100,5.333333333333333
150,6.5
200,8.8
250,8.333333333333334
300,7.285714285714286
350,6.875
400,6.111111111111111
450,4.7
500,5.454545454545454
550,6.416666666666667
600,8.076923076923077
650,8.428571428571429
700,9.133333333333333
750,10.875
800,11.764705882352942
850,11.5
900,13.210526315789474
950,13.2
1000,14.047619047619047
1050,14.818181818181818
1100,15.521739130434783
1150,14.791666666666666
1200,15.16
1250,14.961538461538462
1300,15.518518518518519
1350,16.0
1400,16.586206896551722
1450,16.266666666666666
1500,16.387096774193548
1550,16.46875
1600,16.757575757575758
1650,16.558823529411764
1700,16.514285714285716
1750,16.27777777777778
1800,16.45945945945946
1850,16.657894736842106
1900,17.076923076923077
1950,17.375
2000,17.24390243902439
2050,17.333333333333332
2100,16.74418604651163
2150,16.886363636363637
2200,17.155555555555555
2250,17.347826086956523
2300,17.4468085106383
2350,17.75
2400,18.081632653061224
2450,17.82
2500,18.019607843137255
2550,17.846153846153847
2600,17.830188679245282
2650,18.203703703703702
2700,18.2
2750,18.303571428571427
2800,18.29824561403509
2850,18.224137931034484
2900,17.83050847457627
2950,18.383333333333333
3000,18.311475409836067
3050,18.451612903225808
3100,18.26984126984127
3150,18.265625
3200,18.56923076923077
3250,18.46969696969697
3300,18.761194029850746
3350,18.794117647058822
3400,19.0
3450,19.0
3500,19.08450704225352
3550,19.291666666666668
3600,19.205479452054796
3650,19.16216216216216
3700,19.053333333333335
3750,18.907894736842106
3800,19.07792207792208
3850,19.025641025641026
3900,19.11392405063291
3950,19.175
4000,19.320987654320987
4050,19.426829268292682
4100,19.481927710843372
4150,19.38095238095238
4200,19.388235294117646
4250,19.41860465116279
4300,19.551724137931036
4350,19.693181818181817
4400,20.02247191011236
4450,19.988888888888887
4500,19.923076923076923
4550,19.869565217391305
4600,19.86021505376344
4650,19.95744680851064
4700,19.957894736842107
4750,19.96875
4800,20.11340206185567
4850,20.051020408163264
4900,20.19191919191919
4950,20.2
5000,20.217821782178216
5050,20.254901960784313
5100,20.262135922330096
5150,20.548076923076923
5200,20.752380952380953
5250,20.91509433962264
5300,20.981308411214954
5350,21.074074074074073
5400,20.990825688073393
5450,20.881818181818183
5500,20.9009009009009
5550,20.732142857142858
5600,20.92920353982301
5650,21.06140350877193
5700,20.956521739130434
5750,21.146551724137932
5800,21.213675213675213
5850,21.220338983050848
5900,21.26050420168067
5950,21.275
6000,21.371900826446282
6050,21.33606557377049
6100,21.284552845528456
6150,21.346774193548388
6200,21.392
6250,21.50793650793651
6300,21.46456692913386
6350,21.453125
6400,21.387596899224807
6450,21.49230769230769
6500,21.50381679389313
6550,21.431818181818183
6600,21.50375939849624
6650,21.53731343283582
6700,21.659259259259258
6750,21.74264705882353
6800,21.919708029197082
6850,22.07246376811594
6900,22.057553956834532
6950,22.15714285714286
7000,22.02836879432624
7050,22.06338028169014
7100,22.006993006993007
7150,22.04861111111111
7200,22.158620689655173
7250,22.21917808219178
7300,22.224489795918366
7350,22.18918918918919
7400,22.140939597315437
7450,21.98
7500,21.90728476821192
7550,22.0
7600,21.99346405228758
7650,22.07792207792208
7700,22.096774193548388
7750,22.237179487179485
7800,22.229299363057326
7850,22.189873417721518
7900,22.30188679245283
7950,22.3
8000,22.142857142857142
8050,22.17283950617284
8100,22.006134969325153
8150,22.0
8200,22.01212121212121
8250,22.00602409638554
8300,21.97005988023952
8350,21.964285714285715
8400,22.02958579881657
8450,22.076470588235296
8500,22.105263157894736
8550,22.058139534883722
8600,22.08092485549133
8650,22.07471264367816
8700,22.18285714285714
8750,22.227272727272727
8800,22.25423728813559
8850,22.269662921348313
8900,22.223463687150836
8950,22.227777777777778
9000,22.176795580110497
9050,22.225274725274726
9100,22.169398907103826
9150,22.07608695652174
9200,22.12972972972973
9250,22.14516129032258
9300,22.122994652406415
9350,22.180851063829788
9400,22.201058201058203
9450,22.21578947368421
9500,22.18324607329843
9550,22.177083333333332
9600,22.191709844559586
9650,22.195876288659793
9700,22.205128205128204
9750,22.1734693877551
9800,22.13705583756345
9850,22.22222222222222
9900,22.231155778894472
9950,22.3
10000,22.308457711442784
10050,22.400990099009903
10100,22.438423645320196
10150,22.57843137254902
10200,22.6
10250,22.640776699029125
10300,22.642512077294686
10350,22.6875
10400,22.732057416267942
10450,22.752380952380953
10500,22.75829383886256
10550,22.77358490566038
10600,22.784037558685448
