0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
0,1,3,3,1,0,3,3,0,3,3,3,3,1,0,0,1,1,3,3,3,3,1,1,1,3,1,1,3,1,0,2,3,0,1,3,0,1,3,0,3,0,3,1,1,3,1,3,0,0,1,3,3,2,3,1,3,0,1,2,3,3,3,3,3,1,0,0,1,0,0,0,3,1,0,2,1,0,0,3,0,1,1,0,3,3,1,1,3,3,1,0,1,0,1,1,3,3,3,3
0,3,3,3,3,3,2,3,3,3,3,3,1,3,3,3,3,0,3,2,3,1,0,1,2,2,2,1,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,1,3,0,1,3,2,0,1,0,3,1,3,1,3,0,3,3,3,3,3,3,3,2,3,2,3,0,3,3,3,1,0,0,3,3,0,3,3,1,3,1,3,2,1,2,3,0,1,0,1,1,3,1,3,3,3,3
1,3,3,3,3,3,3,1,3,1,3,3,3,1,3,1,3,0,3,3,3,2,3,1,1,3,1,3,3,3,3,1,3,1,3,3,0,1,3,3,3,3,3,3,3,3,1,3,2,1,1,1,3,1,3,1,3,1,3,3,3,3,3,3,3,2,3,0,3,0,0,3,3,1,1,1,3,3,1,3,3,1,1,1,3,2,1,3,3,3,1,1,0,3,3,0,3,3,3,2
3,3,3,6,3,3,2,3,3,5,3,3,0,3,6,6,3,0,3,3,6,2,2,1,3,0,3,1,3,3,3,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3,1,3,6,1,1,6,3,1,3,1,3,1,0,0,3,3,6,3,3,3,3,1,3,3,1,3,3,1,3,3,3,3,1,1,3,1,3,1,6,6,1,6,3,6,6,1,1,6,3,3,1,3,3,6
1,3,3,0,3,3,3,3,3,3,3,3,3,3,1,7,3,6,3,3,6,2,7,7,3,3,1,1,3,3,3,7,3,3,3,3,3,2,3,3,3,3,3,3,3,3,7,3,2,1,7,7,3,7,3,1,3,1,1,3,0,3,7,3,3,3,1,1,0,3,3,1,3,7,6,7,3,3,7,3,3,6,3,7,7,1,6,3,3,3,6,2,7,7,3,7,1,7,3,6
3,3,6,7,3,3,3,3,3,3,3,7,3,3,3,7,3,3,3,3,3,2,7,7,3,6,7,7,3,3,3,6,3,3,3,3,3,2,3,3,3,3,3,7,3,3,3,3,3,1,3,7,3,7,3,6,6,3,1,3,1,7,7,3,7,3,1,3,3,1,3,3,3,7,3,7,3,3,7,3,6,3,3,7,7,1,3,3,3,7,3,6,6,7,3,3,1,3,3,0
1,3,7,7,3,3,3,7,3,3,3,7,3,3,3,3,3,3,0,3,7,8,6,7,3,6,3,3,0,3,3,7,7,3,3,3,3,2,3,3,3,3,3,1,3,3,3,3,3,1,3,3,3,7,3,7,7,3,1,3,1,3,7,7,7,3,1,3,3,3,3,3,3,7,3,7,3,3,3,3,3,3,3,7,7,3,3,3,3,3,7,6,3,7,3,3,0,3,3,3
