Step,Average Returns
0,-45.6
50,-11.6
100,0.0
150,2.2
200,3.68
250,6.533333333333333
300,8.628571428571428
350,9.45
400,10.755555555555556
450,12.76
500,13.563636363636364
550,14.2
600,14.892307692307693
650,15.542857142857143
700,16.773333333333333
750,17.3
800,17.83529411764706
850,17.822222222222223
900,17.91578947368421
950,18.7
1000,18.78095238095238
1050,18.745454545454546
1100,18.956521739130434
1150,19.183333333333334
1200,19.104
1250,19.184615384615384
1300,19.007407407407406
1350,18.757142857142856
1400,18.75862068965517
1450,18.613333333333333
1500,18.65806451612903
1550,18.4625
1600,18.363636363636363
1650,18.611764705882354
1700,18.697142857142858
1750,18.944444444444443
1800,19.232432432432432
1850,19.16842105263158
1900,19.26153846153846
1950,19.05
2000,19.11219512195122
2050,19.485714285714284
2100,19.404651162790696
2150,19.6
2200,19.413333333333334
2250,19.4
2300,19.438297872340424
2350,19.725
2400,19.69795918367347
2450,19.68
2500,19.827450980392157
2550,20.06923076923077
2600,19.947169811320755
2650,19.94814814814815
2700,19.89818181818182
2750,20.064285714285713
2800,20.07719298245614
2850,20.09655172413793
2900,20.033898305084747
2950,20.18
3000,20.065573770491802
3050,19.974193548387095
3100,20.038095238095238
3150,19.96875
3200,19.932307692307692
3250,19.8
3300,19.838805970149252
3350,19.841176470588234
3400,19.744927536231884
3450,19.634285714285713
3500,19.740845070422534
3550,19.761111111111113
3600,19.671232876712327
3650,19.71891891891892
3700,19.653333333333332
3750,19.657894736842106
3800,19.615584415584415
3850,19.692307692307693
3900,19.625316455696204
3950,19.805
4000,19.77283950617284
4050,19.858536585365854
4100,19.942168674698795
4150,19.957142857142856
4200,19.910588235294117
4250,19.87441860465116
4300,19.848275862068967
4350,19.954545454545453
4400,19.874157303370787
4450,19.773333333333333
4500,19.802197802197803
4550,19.769565217391303
4600,19.836559139784946
4650,19.868085106382978
4700,19.89894736842105
4750,19.8625
4800,19.843298969072166
4850,19.93877551020408
4900,20.11717171717172
4950,20.284
5000,20.30891089108911
