0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1
1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,2,2,1,0,1,1,3,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,2,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1
1,1,3,1,0,1,1,2,1,3,1,1,1,1,0,1,3,1,1,1,2,1,3,1,1,1,2,1,1,2,1,1,1,1,1,1,4,1,3,1,1,2,2,1,1,2,1,4,1,1,1,1,2,1,2,1,1,1,3,1,3,1,1,1,1,4,1,3,1,2,3,3,4,1,1,1,1,1,1,2,1,2,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1
1,3,1,1,3,2,1,1,3,1,1,1,2,1,3,1,1,2,3,2,2,2,1,1,3,3,2,1,1,3,7,1,1,1,3,2,3,1,1,3,2,1,2,3,1,1,1,1,1,2,3,3,3,1,3,1,1,3,3,2,2,3,1,1,1,3,3,1,1,2,3,1,3,1,1,3,2,1,1,2,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1
2,1,2,3,1,3,1,2,1,1,3,1,2,1,1,3,1,2,1,1,3,2,1,2,3,3,2,1,2,1,3,1,5,1,1,2,3,1,3,1,1,3,3,1,1,1,1,1,1,2,1,3,3,3,2,2,3,7,3,3,2,3,3,2,1,7,2,4,1,2,1,3,3,1,1,2,3,1,2,2,1,1,3,3,7,2,3,1,1,1,2,1,1,2,1,1,1,1,3,1
2,3,3,10,1,3,3,1,3,3,1,3,2,3,3,3,1,2,2,2,3,3,1,2,3,3,2,3,2,3,1,3,2,1,2,3,3,4,3,3,3,3,3,1,3,3,1,1,1,1,1,1,3,3,3,1,3,1,1,3,3,1,3,3,1,7,3,2,2,1,3,3,1,3,1,2,3,3,7,3,1,3,3,3,3,2,1,10,2,2,2,3,2,2,3,1,10,3,1,3
3,3,3,2,3,3,3,1,3,1,1,3,3,1,3,3,3,11,3,2,3,3,1,11,2,3,3,1,3,3,3,3,2,1,4,2,3,3,3,3,3,3,3,1,3,3,1,1,1,3,1,3,3,3,3,3,3,1,3,3,2,3,3,3,1,2,3,3,2,1,2,3,3,3,1,1,3,3,3,3,1,3,3,1,7,3,1,2,4,3,3,4,2,3,3,3,3,3,3,3
2,3,3,3,3,3,1,3,1,1,3,1,2,3,2,3,3,1,3,3,1,3,1,5,3,3,3,2,2,2,5,2,10,1,4,3,3,3,3,3,3,3,3,3,1,3,2,3,1,3,1,1,3,11,3,3,3,3,3,3,10,3,3,3,3,2,3,3,1,1,3,3,3,3,2,1,2,3,3,3,1,3,4,1,3,3,3,2,1,3,3,5,2,3,4,3,3,3,2,3
3,1,3,2,3,3,3,1,3,1,1,1,2,3,3,1,3,1,3,2,3,10,2,3,3,3,3,3,2,2,3,3,1,1,3,2,3,3,3,3,3,3,3,3,3,2,2,3,1,3,1,3,3,11,3,3,1,3,3,3,2,3,3,3,5,1,3,3,3,5,3,3,5,3,1,3,3,3,3,3,1,3,3,3,1,3,1,3,3,3,3,3,2,2,2,5,3,3,3,3
3,3,3,3,3,3,5,3,3,11,1,3,2,3,3,3,3,5,3,2,3,3,6,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,1,3,1,2,11,2,3,3,1,3,3,3,6,3,3,3,2,2,3,3,3,5,3,3,2,3,1,3,3,1,3,3,3,3,3,3,3,3,2,3,1,3,1,5,1,2,3,3,10,3,3,3
3,3,3,3,3,3,5,3,3,1,1,3,3,3,6,3,3,5,3,3,3,3,6,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,3,11,2,3,3,3,3,3,3,6,3,3,3,5,6,3,3,3,3,3,3,2,2,1,3,3,3,3,3,1,3,3,3,3,3,3,2,1,3,3,5,3,3,3,3,3,3,3,3
