0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,2,0,0,0,0,2,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,2,0,0,0,0,2,0,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,4,2,4,0,4,4,4,2,2,2,0,3,2,4,0,0,2,4,0,4,0,4,2,0,2,4,0,4,0,4,4,0,1,2,0,2,0,0,4,0,2,4,0,4,0,2,4,4,4,0,4,0,4,2,2,4,2,0,0,0,0,4,0,4,0,4,2,4,0,2,4,4,2,0,0,0,0,2,2,0,0,0,4,3,2,0,0,4,0,4,2,2,2,4,0
4,4,4,0,4,4,5,4,0,4,2,4,5,4,4,0,5,5,5,0,4,5,4,4,5,0,5,5,0,5,0,0,4,0,1,4,0,5,4,0,3,0,5,5,0,0,2,0,5,0,5,4,5,5,4,5,4,5,5,2,0,5,0,5,4,5,4,3,5,5,5,0,5,5,4,0,5,5,5,1,1,0,5,4,0,2,4,5,5,4,5,5,5,5,5,2,3,5,5,0
2,5,5,0,4,5,4,4,4,5,0,5,5,4,4,0,5,5,5,0,5,5,2,5,5,0,5,5,0,5,5,4,4,0,5,5,2,5,4,4,4,0,2,5,0,2,4,4,5,0,5,4,5,5,0,5,5,5,5,5,2,5,5,2,4,5,4,4,5,5,5,2,5,2,2,0,5,5,5,3,3,4,5,4,3,2,5,5,5,4,2,5,2,5,5,4,4,5,5,4
7,7,7,0,7,7,3,7,7,5,7,7,2,4,4,0,7,5,7,0,7,7,5,7,7,2,7,7,7,7,7,5,7,0,7,7,7,7,7,5,4,0,2,7,7,2,7,7,7,5,7,7,4,7,7,7,7,7,7,7,7,5,7,7,7,7,7,4,7,2,7,7,5,2,7,1,7,7,2,7,4,4,7,7,7,7,7,7,5,7,7,5,7,2,5,7,2,4,7,7
7,7,7,0,7,7,7,7,7,7,7,5,7,4,7,5,7,5,7,7,7,7,7,7,7,3,7,7,7,7,2,2,7,0,7,7,5,7,7,7,7,0,2,7,7,2,7,7,5,7,7,7,4,7,5,7,7,7,7,7,5,4,2,2,7,7,5,4,2,7,7,7,6,7,7,7,7,7,7,7,4,7,7,5,4,5,7,7,7,7,7,7,7,2,5,7,4,7,7,7
7,2,7,8,7,9,7,9,7,7,7,9,7,4,7,5,7,9,7,9,9,7,9,7,7,7,7,7,7,7,7,7,7,6,9,7,7,7,7,7,7,6,7,7,9,4,7,7,7,7,7,7,4,9,9,7,7,7,7,7,7,7,9,9,7,7,7,4,7,7,7,7,6,9,7,7,7,7,9,7,4,7,7,4,7,7,9,7,7,7,7,7,7,7,7,7,4,7,6,7
7,2,7,6,7,9,7,9,7,7,7,9,7,4,7,7,7,9,7,9,7,7,9,7,7,7,7,7,7,7,7,7,7,9,7,7,7,7,7,7,7,6,7,7,7,4,7,7,7,7,7,7,4,9,9,7,7,7,7,7,7,4,9,9,7,7,7,4,7,7,7,7,6,7,7,7,7,7,6,7,4,7,7,7,7,7,7,7,7,7,7,5,7,7,7,7,4,7,6,7
