1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1
1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0,3,0,3,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0
0,3,3,0,0,0,3,3,3,4,0,0,3,0,3,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0,0,3,3,3,3,3,0,0,3,3,0,0,0,3,0,3,3,3,2,0,0,3,0,3,3,3,3,1,0,0,3,0,0,3,0,3,3,3,0,0,3,3,3,3,3,3,3,0,0,3,3,3,3,3,1,3,3,3,0
0,5,3,5,3,5,5,3,5,5,5,3,3,5,3,3,3,3,3,3,5,3,3,5,3,3,5,3,3,5,5,3,0,3,3,3,5,3,3,3,0,3,0,5,3,3,3,0,3,3,3,5,5,5,0,0,3,3,3,5,5,5,3,0,3,3,5,3,5,5,5,3,5,5,3,0,3,3,3,5,3,3,5,5,5,5,3,3,3,5,3,5,5,3,5,3,3,3,5,5
5,3,0,5,5,3,5,3,5,3,5,3,3,5,3,3,3,3,5,5,5,3,3,3,3,3,5,3,5,3,5,5,5,5,3,5,5,0,5,5,3,3,0,3,0,0,3,0,0,5,3,3,5,5,3,0,3,3,3,5,5,5,3,3,5,3,5,3,0,5,0,3,5,5,3,5,3,3,3,5,3,3,5,5,3,3,3,3,3,5,3,5,5,3,5,0,3,3,5,3
5,5,3,0,5,0,5,3,0,3,5,3,3,5,3,5,3,0,3,5,5,3,3,5,3,3,3,3,3,3,5,5,5,5,5,5,5,0,5,3,3,7,0,5,3,3,3,4,0,5,3,3,3,5,7,3,3,3,3,5,3,5,3,3,5,3,0,3,5,5,3,5,5,5,3,5,3,3,5,5,5,3,5,5,3,3,3,0,5,0,3,0,3,3,3,0,3,3,5,3
3,5,3,0,5,3,7,3,3,3,5,3,3,3,5,7,7,3,0,5,5,3,3,5,7,3,3,0,3,7,5,3,5,3,7,5,5,0,5,3,3,3,0,7,3,3,0,7,0,5,3,3,3,5,3,0,3,7,5,5,5,5,3,5,5,3,7,5,3,5,3,5,5,5,3,5,3,5,3,3,5,3,5,3,0,3,3,0,7,0,3,5,3,5,5,0,3,3,5,5
3,5,3,7,5,3,3,3,5,3,7,7,3,5,3,0,7,3,0,5,3,3,3,5,3,3,3,0,3,7,5,3,5,3,7,7,5,7,5,3,3,3,5,7,3,3,7,7,0,3,3,3,3,5,7,0,3,7,5,7,3,5,3,3,5,5,7,5,7,7,7,3,5,5,3,5,3,3,3,5,5,3,3,3,0,3,7,0,3,0,3,5,3,5,3,3,3,3,5,0
7,3,3,7,7,3,3,3,5,0,7,3,3,3,3,0,7,3,0,3,3,3,7,5,3,0,0,0,3,3,7,3,5,3,5,7,3,7,7,0,5,0,0,7,0,3,3,0,5,5,3,7,3,5,7,0,3,3,3,7,3,10,3,3,5,3,7,0,7,7,7,3,5,5,7,0,0,3,3,5,5,7,3,3,3,3,7,0,0,7,3,7,3,3,3,3,3,3,7,0
