Step,Average Returns
0,-43.0
1,-52.75
2,-47.166666666666664
3,-46.125
4,-44.9
5,-42.25
6,-42.285714285714285
7,-42.3125
8,-40.72222222222222
9,-40.6
10,-41.59090909090909
11,-42.083333333333336
12,-40.07692307692308
13,-36.75
14,-32.266666666666666
15,-29.46875
16,-26.647058823529413
17,-23.583333333333332
18,-21.894736842105264
19,-20.375
20,-18.738095238095237
21,-17.363636363636363
22,-16.130434782608695
23,-14.270833333333334
24,-13.16
25,-12.48076923076923
26,-11.592592592592593
27,-10.285714285714286
28,-9.46551724137931
29,-8.9
30,-7.67741935483871
31,-7.21875
32,-6.121212121212121
33,-5.720588235294118
34,-5.385714285714286
35,-4.680555555555555
36,-4.486486486486487
37,-3.9210526315789473
38,-3.3461538461538463
39,-2.5
40,-1.9634146341463414
41,-1.4761904761904763
42,-1.127906976744186
43,-0.8295454545454546
44,-0.4
45,-0.34782608695652173
46,0.10638297872340426
47,0.3541666666666667
48,0.5510204081632653
49,0.93
50,1.3529411764705883
51,1.6634615384615385
52,2.009433962264151
53,2.425925925925926
54,2.618181818181818
55,3.0892857142857144
56,3.026315789473684
57,2.9482758620689653
58,3.1864406779661016
59,3.591666666666667
60,3.8360655737704916
61,4.233870967741935
62,4.579365079365079
63,4.671875
64,4.846153846153846
65,5.212121212121212
66,5.3059701492537314
67,5.352941176470588
68,5.478260869565218
69,5.5
70,5.542253521126761
71,5.75
72,5.7534246575342465
73,5.97972972972973
74,6.32
75,6.532894736842105
76,6.740259740259741
77,6.833333333333333
78,7.056962025316456
79,7.05625
80,7.1234567901234565
81,7.182926829268292
82,7.180722891566265
83,7.113095238095238
84,7.235294117647059
85,7.366279069767442
86,7.626436781609195
87,7.755681818181818
88,7.865168539325842
89,8.088888888888889
90,8.203296703296703
91,8.222826086956522
92,8.564516129032258
93,8.707446808510639
94,8.868421052631579
95,8.890625
96,8.958762886597938
97,9.045918367346939
98,9.106060606060606
99,9.135
100,9.202970297029703
101,9.348039215686274
102,9.529126213592233
103,9.58173076923077
104,9.752380952380953
105,9.919811320754716
106,9.91588785046729
107,9.967592592592593
108,10.0
109,10.159090909090908
110,10.288288288288289
