0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0,3,0,1,3,3,3,2,0,3,0,1,3,0,0,0,2,3,3,3,2,3,1,1,1,0,3,1,3,3,0,2,1,3,3,3,0,1,0,0,0,0,0,2,3,3,1,1,0,3,2,0,1,1,1,1,0,3,3,1,3,0,1,1,3,3,0,0,3,0,3,3,1,1,2,0,3,0,0,3,0,1,2,2,0,3,2,1,3,3,1,0,1,0,1,1,1,3,1,3
0,3,0,1,3,3,1,3,3,3,0,0,1,3,3,3,2,3,3,1,3,0,2,1,0,0,3,1,3,1,3,1,2,3,3,0,3,1,1,0,3,3,0,1,3,3,1,0,1,0,0,1,2,1,3,1,2,3,3,0,3,1,2,3,0,3,3,1,3,0,3,3,2,1,2,0,3,3,2,3,3,1,3,1,3,3,1,3,3,3,1,0,3,1,1,1,3,3,3,3
0,3,3,3,3,3,3,3,3,4,1,2,3,3,2,1,1,3,3,3,2,3,2,1,1,3,3,1,3,3,3,1,2,3,3,1,3,1,3,3,0,3,0,2,3,0,1,3,3,0,1,1,1,1,2,0,3,3,3,3,3,1,2,0,0,3,3,3,3,3,3,3,2,1,0,0,3,3,1,3,0,3,0,1,3,3,1,3,3,0,3,1,3,3,3,2,3,1,3,3
3,3,3,3,3,3,1,3,3,3,3,6,3,3,6,6,3,3,3,3,2,3,1,1,6,3,3,1,3,6,3,6,0,3,3,1,3,6,3,3,3,3,0,3,3,6,6,3,3,0,1,6,0,1,2,1,0,3,3,3,3,1,2,0,1,3,3,3,3,3,3,6,1,1,1,3,3,2,1,6,3,6,6,6,2,3,1,3,3,3,6,3,3,3,3,2,0,6,3,3
3,7,3,3,1,3,7,3,3,3,3,0,3,3,0,7,3,7,3,7,2,3,2,3,7,1,3,7,3,3,3,3,0,1,3,1,3,7,3,3,3,3,0,2,3,3,7,3,3,3,7,2,1,2,0,6,1,3,3,3,3,1,3,0,1,3,0,3,3,3,3,6,1,7,6,3,3,2,7,7,3,3,7,2,3,3,6,3,3,3,1,3,7,3,3,2,3,3,3,3
3,7,6,3,8,3,7,3,3,3,3,3,3,3,3,3,3,3,3,7,3,3,2,3,3,6,3,7,3,3,3,3,2,1,3,6,3,7,3,3,1,3,1,2,3,3,7,3,3,3,3,3,3,7,8,7,3,3,3,3,3,3,3,0,0,3,0,3,6,3,3,7,2,7,3,3,3,2,3,7,3,3,3,7,3,3,1,7,3,3,3,1,1,3,1,2,0,3,7,3
3,3,3,3,8,7,3,3,3,3,3,3,3,1,3,3,3,3,3,7,3,3,3,3,3,3,3,7,3,3,3,3,2,6,3,3,3,3,3,3,0,3,1,3,3,3,7,1,3,3,7,3,3,3,8,6,3,3,3,3,3,3,3,2,3,3,3,3,7,3,3,7,2,3,3,0,3,2,3,7,3,3,3,3,3,3,3,7,3,3,3,3,3,3,1,2,0,3,7,3
