0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,0,0,0,2,0,0,2,0,2,2,2,0,2,2,2,0,0,2,0,0,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,2,0,0,0,0,2,0,0,2,0,2,2,2,2,0,1,2,0,0,3,0,0,2,0,2,2,0,2,0,0,3,2,0,1,0,0,0,0,0,2,0,3,0,2,0,0,0,0,3,0,3,0,0,3,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,3,3,0,0,0,0,1,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,4,2,0,0,2,2,2,2,2,0,4,2,2,2,2,2,4,0,2,4,4,2,0,2,0,0,0,0,0,0,0,0,4,0,4,0,0,2,2,2,0,4,0,0,2,0,0,3,0,2,0,0,4,2,2,4,0,0,0,1,4,2,4,0,4,0,2,0,4,0,2,2,2,0,0,0,2,4,4,2,0,2,4,4,0,0,1,0,0,4,4,4,0,0
2,2,2,0,2,4,2,2,0,2,2,2,4,2,2,0,5,2,4,0,2,5,0,0,4,0,5,5,2,5,0,0,2,2,5,2,0,4,5,0,4,2,0,5,2,2,5,0,2,0,5,5,5,4,0,4,5,2,5,5,5,2,0,2,5,1,0,4,0,4,5,2,2,0,2,0,5,5,0,0,0,5,2,4,2,5,2,2,4,4,0,4,3,0,2,4,4,2,2,5
5,0,5,0,5,2,4,2,2,4,5,3,2,5,5,2,5,2,5,0,2,5,0,4,4,0,5,5,2,5,0,0,5,0,2,2,0,5,5,4,2,2,5,5,2,2,2,2,5,0,5,2,5,4,0,4,2,5,5,5,5,4,0,4,2,5,4,2,5,2,5,5,4,5,6,0,5,5,2,5,4,2,3,4,2,5,2,5,4,5,2,5,5,6,4,5,2,2,2,5
7,7,7,2,7,2,7,4,2,7,7,5,7,7,7,7,7,4,7,7,4,5,3,5,4,7,7,7,7,7,7,7,5,2,7,2,7,7,7,7,7,2,7,5,7,7,5,7,5,7,7,2,5,4,2,4,7,5,7,7,7,4,7,5,7,7,7,7,7,7,7,7,4,5,7,7,7,7,4,7,7,5,5,7,7,7,2,7,7,7,5,7,7,4,4,7,7,7,2,7
7,8,7,2,7,2,7,4,2,7,7,4,7,7,7,7,7,4,7,7,4,7,5,5,4,7,7,7,2,7,5,7,7,2,5,5,7,7,7,7,7,2,7,7,5,7,7,7,7,7,7,7,7,4,4,4,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,5,4,5,7,7,7,7,4,7,7,7,5,7,7,7,4,7,7,7,7,7,7,5,4,7,7,7,4,7
7,7,7,3,7,4,7,4,2,7,7,4,7,7,7,7,7,7,7,7,4,7,2,7,4,7,7,7,7,7,9,9,7,7,7,7,7,7,7,9,7,2,7,7,7,7,7,7,7,7,7,7,5,4,5,4,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,4,7,7,9,7,3,4,7,5,7,7,7,7,7,4,7,7,7,7,9,7,9,4,7,7,7,4,7
7,7,7,2,7,4,7,4,3,7,7,7,7,5,7,7,7,4,7,9,4,7,4,7,4,7,7,7,7,7,7,9,7,7,7,7,7,7,7,7,7,2,7,7,7,7,7,7,7,9,7,7,7,4,4,4,7,7,7,7,7,4,9,7,7,7,7,7,7,7,7,7,4,7,7,2,7,3,4,7,5,7,7,7,7,7,4,7,7,7,7,9,7,9,4,7,7,7,4,7
7,6,7,4,7,4,7,4,4,7,7,3,7,7,7,7,7,4,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,4,7,7,7,7,7,7,7,2,7,7,7,7,7,7,7,9,7,7,7,4,4,4,7,7,7,7,7,4,9,7,7,7,7,7,7,7,7,7,4,7,7,9,7,3,4,7,7,7,7,7,7,7,4,7,7,7,7,9,7,7,4,7,7,7,4,7
