0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,2,0,2,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,0,1,2,1,0,1,2,0,1,0,1,2,1,1,0,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,0
1,0,3,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,1,2,1,1,1,1,1,1,0,1,3,1,3,2,1,1,1,1,2,0,1,1,1,0,1,1,1,1,2,0,1,1,1,0,2,1,3,1,2,1,1,0,1,0,2,1,2,1,1,2,1,1,1,3,1,1,1,1,1,3,1,1,1,1,1,0,1,1,1,1,1,2,1
0,1,1,1,1,3,1,0,1,1,2,1,1,3,4,1,1,1,1,4,1,1,1,4,4,0,0,1,1,1,1,1,3,1,1,0,1,1,1,3,4,1,1,1,1,0,3,2,0,1,1,1,1,1,1,2,0,1,1,1,4,1,4,4,1,3,1,1,4,4,3,3,1,4,1,1,3,1,1,1,3,1,1,2,1,1,4,1,1,1,4,1,0,1,1,4,1,1,1,2
5,1,5,5,5,5,5,0,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,3,5,4,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,2,5,1,4,1,4,5,5,5,1,4,5,5,4,5,5,5,5,4,5,5,3,5,4,5,5,4,5,5,5,5,5,5,5,5,1,4,5,5,5,5,5,5,5,2,5,5,1,5,1,5,2,5
5,1,5,5,5,6,5,4,5,5,2,2,1,5,1,5,5,1,5,5,5,5,5,5,3,6,2,5,5,5,5,4,5,5,5,2,4,5,5,6,5,5,5,1,5,5,4,4,5,5,4,1,5,5,5,5,6,4,6,5,4,5,1,1,5,4,5,5,0,5,4,5,5,4,5,5,6,5,5,5,5,1,5,4,5,5,5,5,5,6,5,4,5,1,1,5,1,5,6,5
5,1,5,5,5,6,5,5,5,5,2,6,1,5,1,5,5,1,5,5,5,5,5,4,5,6,4,5,5,5,5,4,5,4,5,4,4,1,5,6,1,5,5,1,5,1,4,4,1,1,1,1,5,1,5,4,4,1,5,5,4,5,5,1,5,4,1,4,4,1,4,5,5,4,5,5,5,5,5,5,1,1,5,4,4,5,5,5,5,6,5,4,5,1,1,5,1,5,4,5
1,1,1,8,5,6,5,5,8,8,8,8,1,1,8,5,5,1,8,5,5,5,1,8,8,8,4,5,1,5,8,8,8,8,1,4,8,8,5,5,1,5,8,8,5,8,4,4,1,1,8,1,1,1,5,8,4,4,1,8,8,5,1,8,5,8,8,8,4,8,8,8,5,4,5,5,8,5,8,5,8,8,5,8,8,5,5,8,5,5,5,8,8,1,1,8,1,5,8,8
1,8,8,1,5,1,8,1,8,8,4,4,1,8,8,5,8,1,1,5,1,1,5,1,1,8,4,5,1,1,8,1,1,8,8,4,8,8,5,5,1,5,1,1,5,1,4,4,5,1,8,1,8,1,5,8,4,8,1,8,8,1,8,8,5,8,1,8,4,1,1,1,5,4,5,5,8,8,8,1,8,8,5,1,8,5,1,8,5,5,1,1,1,1,1,8,1,5,8,8
8,8,8,1,5,1,8,8,1,8,4,4,1,1,8,1,8,1,1,1,8,8,1,1,1,10,4,10,8,1,1,1,1,8,1,4,8,1,1,4,1,1,1,8,1,8,8,4,10,1,1,1,8,8,5,1,8,8,1,1,1,10,8,1,5,1,8,1,8,1,1,1,5,4,10,5,1,8,1,8,1,1,1,1,1,8,1,1,5,10,1,8,1,1,1,1,1,5,8,1
1,8,1,11,5,11,1,1,11,11,4,4,11,1,1,8,1,1,8,1,1,1,1,1,1,6,8,11,8,1,11,11,1,11,11,8,1,1,11,4,11,1,10,8,1,8,11,8,1,1,1,1,1,11,5,1,11,8,1,1,1,11,1,1,5,11,1,8,8,8,11,1,1,11,11,5,5,1,11,8,8,8,1,11,1,11,1,1,5,11,1,8,1,1,11,11,1,1,1,11
1,8,1,1,5,1,1,8,1,11,4,4,11,1,1,8,1,8,8,8,1,1,1,1,1,6,11,11,8,1,11,11,11,1,11,8,1,8,11,4,1,1,1,1,1,8,11,8,1,1,8,8,11,11,5,1,11,8,1,8,8,1,11,1,1,1,1,1,1,8,1,1,1,11,11,5,4,8,1,8,8,8,1,1,8,11,1,8,5,10,8,8,11,1,11,1,1,1,1,1
8,8,8,1,6,1,1,1,1,13,4,4,13,1,1,8,1,8,1,1,8,1,1,1,1,6,11,11,1,1,11,13,1,1,1,1,8,1,1,4,11,1,1,1,8,8,1,8,1,1,1,8,11,13,1,1,1,1,1,1,8,1,1,1,1,1,1,8,8,8,1,8,1,11,11,5,11,1,1,8,8,8,1,11,8,13,1,1,5,10,1,8,1,1,13,11,1,1,8,1
1,8,1,1,6,1,1,8,1,1,8,8,13,1,1,8,8,8,8,8,1,1,1,1,1,6,1,11,8,1,11,13,13,11,1,8,1,1,1,11,1,1,1,1,1,8,1,1,1,1,8,8,1,13,1,1,13,8,1,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11,11,1,13,8,1,11,1,1,8,13,1,1,5,10,1,8,1,1,13,1,1,1,1,1
1,8,8,1,6,14,1,1,1,13,8,11,13,1,1,8,1,8,8,1,1,1,8,1,1,1,13,11,8,1,11,13,1,13,1,1,1,1,1,11,13,1,1,1,1,1,1,8,1,1,1,8,13,13,1,1,11,1,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,11,1,1,13,8,1,1,1,1,8,13,1,1,11,10,1,1,1,1,13,1,1,1,1,1
