0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,0,2,0,2,0,2,2
0,2,2,2,2,2,2,2,2,0,2,2,0,0,2,2,0,2,2,2,0,0,2,0,2,0,2,2,0,2,2,0,2,2,0,2,3,2,2,2,2,0,0,0,0,0,2,0,0,2
0,2,2,2,2,2,2,2,4,2,2,0,0,0,2,0,0,0,2,0,0,4,0,2,0,4,2,2,0,4,3,0,0,0,0,4,2,2,0,2,2,0,2,2,4,0,2,0,2,4
2,2,2,2,4,2,2,2,4,0,2,0,0,2,2,0,2,0,2,0,2,4,2,2,0,4,2,0,0,2,3,0,0,0,2,0,0,0,2,0,4,0,0,2,0,0,2,0,2,4
2,2,4,2,4,2,2,2,6,0,2,0,2,6,2,0,0,6,3,4,2,4,0,2,0,4,3,6,0,2,2,0,2,0,2,4,0,4,0,0,2,0,2,4,4,2,2,2,2,4
0,2,4,2,7,2,2,2,6,7,4,7,2,7,0,0,6,7,7,4,2,7,0,2,0,7,6,7,0,6,7,0,7,2,2,4,2,4,2,7,4,2,2,0,7,6,2,0,2,4
2,0,7,4,7,2,2,2,2,0,0,4,2,7,6,0,2,7,8,4,0,4,0,2,2,4,7,7,0,7,7,4,7,0,2,7,2,4,2,7,4,2,2,2,4,7,7,2,2,4
7,7,7,4,7,2,2,0,2,4,4,7,4,7,4,0,6,4,7,4,0,4,0,0,2,7,7,4,2,4,4,4,4,0,0,7,2,4,2,7,4,2,6,7,7,7,7,0,4,7
10,10,10,10,10,2,7,0,10,10,10,10,2,10,0,4,10,10,10,4,10,10,0,0,2,10,7,4,2,4,10,10,4,10,2,10,6,10,2,10,2,2,6,2,10,7,10,0,2,10
4,10,10,10,10,4,2,0,10,4,10,10,2,10,0,4,10,10,10,4,10,10,0,0,2,10,10,4,2,10,10,4,4,4,2,10,6,10,2,10,4,2,7,2,10,10,10,0,6,10
4,10,10,10,10,0,2,0,10,4,10,10,6,10,4,0,10,10,10,4,10,10,0,2,2,10,10,4,2,4,10,4,4,4,0,10,6,10,0,10,0,2,10,2,10,10,10,0,6,10
4,10,10,10,10,6,2,6,10,4,10,10,6,10,4,10,10,10,10,4,10,10,0,0,2,10,10,4,2,4,10,10,4,4,0,10,10,10,3,10,0,4,10,6,10,10,10,4,2,10
10,10,10,10,10,6,6,6,10,4,10,10,6,10,0,4,10,10,10,4,10,4,0,0,7,10,10,4,6,4,10,10,4,0,0,4,10,10,6,10,0,7,4,6,10,10,10,0,6,10
4,4,10,10,10,6,6,6,10,4,4,10,6,4,0,2,10,10,10,4,10,0,0,0,2,10,10,10,6,4,4,4,4,4,4,4,10,4,2,10,0,6,4,6,10,10,10,4,6,14
