Step,Average Returns
0,-80.0
1,-101.25
2,-90.41666666666667
3,-90.3125
4,-87.0
5,-81.875
6,-77.14285714285714
7,-74.21875
8,-71.38888888888889
9,-69.875
10,-73.06818181818181
11,-73.125
12,-70.0
13,-63.839285714285715
14,-55.0
15,-49.296875
16,-44.705882352941174
17,-38.47222222222222
18,-35.19736842105263
19,-32.6875
20,-30.178571428571427
21,-26.931818181818183
22,-24.619565217391305
23,-21.875
24,-20.25
25,-19.182692307692307
26,-17.87037037037037
27,-15.3125
28,-13.793103448275861
29,-12.791666666666666
30,-10.887096774193548
31,-9.765625
32,-7.992424242424242
33,-7.205882352941177
34,-6.392857142857143
35,-5.034722222222222
36,-4.45945945945946
37,-3.5197368421052633
38,-2.4358974358974357
39,-0.84375
40,0.03048780487804878
41,0.6845238095238095
42,1.2209302325581395
43,1.6193181818181819
44,2.3055555555555554
45,2.010869565217391
46,2.5531914893617023
47,3.046875
48,3.163265306122449
49,3.975
50,4.730392156862745
51,5.144230769230769
52,5.8254716981132075
53,6.62037037037037
54,7.0227272727272725
55,7.700892857142857
56,7.390350877192983
57,7.564655172413793
58,8.008474576271187
59,8.6875
60,8.975409836065573
61,9.69758064516129
62,10.476190476190476
63,10.9375
64,11.423076923076923
65,12.159090909090908
66,12.425373134328359
67,12.371323529411764
68,12.518115942028986
69,12.625
70,12.887323943661972
71,13.368055555555555
72,13.476027397260275
73,13.885135135135135
74,14.283333333333333
75,14.671052631578947
76,15.194805194805195
77,15.192307692307692
78,15.569620253164556
79,15.53125
80,15.725308641975309
81,15.86890243902439
82,15.948795180722891
83,15.773809523809524
84,15.911764705882353
85,16.075581395348838
86,16.408045977011493
87,16.548295454545453
88,16.629213483146067
89,17.09722222222222
90,17.293956043956044
91,17.282608695652176
92,17.93010752688172
93,18.111702127659573
94,18.407894736842106
95,18.541666666666668
96,18.50515463917526
97,18.507653061224488
98,18.585858585858585
99,18.5875
100,18.836633663366335
101,19.00735294117647
102,19.259708737864077
103,19.423076923076923
104,19.61904761904762
105,19.83490566037736
106,19.731308411214954
107,19.930555555555557
108,20.11467889908257
109,20.170454545454547
110,20.52927927927928
111,20.78125
112,20.79646017699115
113,20.75657894736842
114,20.902173913043477
115,21.13146551724138
116,21.23931623931624
117,21.366525423728813
118,21.659663865546218
119,21.8125
120,21.766528925619834
121,21.82377049180328
122,21.798780487804876
123,22.056451612903224
124,22.2
125,22.36111111111111
126,22.69685039370079
127,22.98828125
128,23.052325581395348
129,23.009615384615383
130,23.244274809160306
131,23.323863636363637
132,23.392857142857142
133,23.78731343283582
134,23.84259259259259
135,23.777573529411764
136,23.85036496350365
137,24.094202898550726
138,24.190647482014388
139,24.392857142857142
140,24.388297872340427
141,24.718309859154928
142,24.982517482517483
143,25.104166666666668
144,25.21551724137931
145,25.017123287671232
146,25.051020408163264
147,25.04222972972973
148,25.23489932885906
149,25.366666666666667
150,25.480132450331126
151,25.592105263157894
152,25.735294117647058
153,25.892857142857142
154,25.782258064516128
155,25.91346153846154
156,25.843949044585987
157,25.973101265822784
158,25.959119496855347
159,25.96875
160,26.071428571428573
161,25.949074074074073
162,25.98926380368098
163,26.013719512195124
164,26.189393939393938
165,26.099397590361445
166,26.152694610778443
167,26.264880952380953
168,26.264792899408285
169,26.352941176470587
170,26.410818713450293
171,26.686046511627907
172,26.67630057803468
173,26.429597701149426
174,26.47142857142857
175,26.725852272727273
176,26.822033898305083
177,27.064606741573034
178,27.227653631284916
179,27.29861111111111
180,27.5621546961326
181,27.747252747252748
182,27.903005464480874
183,28.00951086956522
184,28.155405405405407
185,28.286290322580644
186,28.422459893048128
187,28.404255319148938
188,28.53174603174603
189,28.473684210526315
190,28.62565445026178
191,28.619791666666668
192,28.71761658031088
193,28.704896907216494
194,28.826923076923077
195,28.877551020408163
196,29.016497461928935
197,28.977272727272727
198,28.96356783919598
199,28.99375
200,29.172885572139304
201,29.449257425742573
202,29.464285714285715
203,29.522058823529413
204,29.652439024390244
205,29.733009708737864
206,29.77657004830918
207,29.801682692307693
208,29.772727272727273
209,29.86904761904762
210,29.881516587677726
211,29.870283018867923
212,30.070422535211268
213,30.169392523364486
214,30.261627906976745
215,30.23148148148148
216,30.38594470046083
217,30.487385321100916
218,30.53082191780822
219,30.676136363636363
220,30.752262443438916
